PlayerID,GameGenre,Location,PlayerLevel,SessionsPerWeek,AvgSessionDurationMinutes,churn_probability,predicted_churn,actual_churn,risk_tier
11494,Strategy,USA,95,10,16,0.4305,0,0,Medium Risk
25737,RPG,USA,72,7,36,0.4294,0,0,Medium Risk
31100,Sports,USA,78,5,39,0.4293,0,0,Medium Risk
20709,Simulation,Europe,54,14,23,0.4287,0,0,Medium Risk
38775,Action,USA,87,9,17,0.4245,0,0,Medium Risk
21484,Sports,USA,59,10,32,0.4244,0,0,Medium Risk
25798,Sports,USA,49,14,22,0.4244,0,0,Medium Risk
10432,RPG,Europe,58,6,36,0.4215,0,0,Medium Risk
45445,Strategy,Asia,96,2,67,0.4183,0,0,Medium Risk
39454,RPG,Europe,39,2,155,0.4178,0,0,Medium Risk
13505,Sports,Asia,91,8,39,0.4177,0,0,Medium Risk
41328,Strategy,Asia,83,2,91,0.4159,0,1,Medium Risk
34828,Strategy,Europe,26,7,45,0.4113,0,0,Medium Risk
25336,Strategy,USA,23,14,23,0.4109,0,0,Medium Risk
21000,Simulation,Other,12,12,28,0.4105,0,0,Medium Risk
18576,Simulation,USA,32,14,22,0.4096,0,0,Medium Risk
26579,Sports,USA,8,9,37,0.4072,0,0,Medium Risk
42862,Strategy,Europe,23,3,110,0.4069,0,1,Medium Risk
29123,Strategy,Other,35,4,80,0.4062,0,0,Medium Risk
46589,Strategy,Europe,52,2,145,0.4027,0,0,Medium Risk
33316,Sports,Asia,8,2,170,0.3997,0,1,Medium Risk
41223,Strategy,Asia,75,3,105,0.3994,0,0,Medium Risk
44789,Simulation,Other,99,5,42,0.3964,0,0,Medium Risk
25469,Strategy,Europe,86,3,57,0.3944,0,0,Medium Risk
33030,Sports,Europe,62,11,21,0.3938,0,0,Medium Risk
40109,Sports,USA,64,9,24,0.3905,0,0,Medium Risk
10857,Strategy,Other,99,8,27,0.3891,0,0,Medium Risk
11471,RPG,Europe,57,14,21,0.3891,0,0,Medium Risk
35360,RPG,Europe,94,2,141,0.3857,0,0,Medium Risk
15359,Sports,USA,95,16,12,0.3854,0,0,Medium Risk
21880,Sports,Europe,52,5,61,0.3854,0,0,Medium Risk
40932,Sports,USA,30,12,25,0.3833,0,0,Medium Risk
34736,Action,Other,68,3,102,0.3826,0,0,Medium Risk
47744,Action,Asia,59,2,159,0.3825,0,0,Medium Risk
15312,Strategy,Europe,56,17,14,0.3817,0,0,Medium Risk
47622,RPG,Europe,61,2,131,0.3812,0,0,Medium Risk
13431,RPG,Europe,93,8,38,0.376,0,0,Medium Risk
33080,Sports,Europe,52,18,18,0.376,0,0,Medium Risk
24542,RPG,USA,77,3,97,0.376,0,0,Medium Risk
22331,Strategy,Europe,87,3,101,0.3752,0,0,Medium Risk
26314,Action,Other,48,5,54,0.3746,0,0,Medium Risk
12002,RPG,USA,76,3,95,0.3739,0,0,Medium Risk
35778,RPG,Europe,38,17,17,0.3725,0,0,Medium Risk
40469,RPG,Europe,65,2,132,0.37,0,0,Medium Risk
35652,Simulation,Europe,32,3,108,0.3692,0,0,Medium Risk
17538,Strategy,USA,76,8,40,0.3674,0,0,Medium Risk
18344,RPG,USA,36,8,36,0.3669,0,0,Medium Risk
41356,Action,Europe,77,8,27,0.3642,0,0,Medium Risk
18152,RPG,Europe,36,2,153,0.3619,0,0,Medium Risk
11283,Action,Other,1,9,37,0.3603,0,1,Medium Risk
38130,Strategy,Europe,77,5,59,0.3597,0,0,Medium Risk
13511,Sports,Europe,92,4,77,0.3587,0,0,Medium Risk
39468,Sports,Europe,59,19,13,0.3556,0,0,Medium Risk
21801,Simulation,Other,63,12,19,0.3542,0,0,Medium Risk
32688,Action,USA,74,2,110,0.3527,0,1,Medium Risk
22998,Sports,Other,42,3,97,0.3513,0,0,Medium Risk
42721,Action,Asia,60,7,38,0.3496,0,0,Medium Risk
10068,Strategy,Asia,68,3,76,0.3489,0,0,Medium Risk
29131,Simulation,Europe,53,19,14,0.3457,0,0,Medium Risk
27441,Action,Europe,81,6,38,0.3451,0,0,Medium Risk
30284,Strategy,Europe,60,5,54,0.3451,0,0,Medium Risk
19516,Strategy,Asia,53,2,148,0.344,0,0,Medium Risk
9067,Sports,Other,26,7,46,0.3429,0,0,Medium Risk
40771,RPG,Other,97,4,58,0.3428,0,0,Medium Risk
25331,Simulation,Europe,76,19,10,0.341,0,0,Medium Risk
11183,Strategy,Europe,99,2,120,0.3375,0,0,Medium Risk
39599,Action,Europe,30,2,159,0.337,0,0,Medium Risk
29049,Simulation,Europe,80,3,80,0.3368,0,0,Medium Risk
33422,Sports,Europe,97,2,135,0.3354,0,0,Medium Risk
24702,Action,Asia,74,3,106,0.3351,0,0,Medium Risk
48439,Simulation,Asia,11,13,26,0.3274,0,0,Low Risk
31004,Action,Europe,73,8,27,0.3269,0,0,Low Risk
43281,Action,Europe,91,4,80,0.3259,0,0,Low Risk
17147,Action,USA,65,4,75,0.3257,0,0,Low Risk
39222,Simulation,Europe,64,3,92,0.3246,0,0,Low Risk
16300,Sports,USA,67,7,36,0.322,0,0,Low Risk
45505,Sports,Europe,56,8,33,0.3215,0,0,Low Risk
36367,Action,Europe,8,14,24,0.3201,0,0,Low Risk
42977,RPG,USA,69,11,20,0.3112,0,0,Low Risk
35014,Strategy,Europe,36,7,46,0.3095,0,0,Low Risk
14674,Strategy,Asia,59,13,23,0.3072,0,0,Low Risk
21632,RPG,USA,37,6,54,0.3053,0,0,Low Risk
27662,RPG,Europe,81,2,113,0.305,0,0,Low Risk
46166,Simulation,Other,55,4,81,0.3008,0,0,Low Risk
30929,Simulation,Other,67,4,94,0.3006,0,0,Low Risk
23013,Simulation,Asia,46,2,161,0.3004,0,0,Low Risk
44910,Simulation,Europe,89,2,99,0.3,0,0,Low Risk
11201,Action,Europe,39,4,79,0.2994,0,0,Low Risk
36070,Sports,USA,33,11,29,0.2992,0,0,Low Risk
37074,RPG,Asia,81,17,14,0.2962,0,0,Low Risk
15903,Sports,Other,71,8,43,0.2958,0,0,Low Risk
10902,Simulation,Europe,43,5,59,0.2951,0,0,Low Risk
48755,Strategy,Asia,72,2,112,0.2934,0,0,Low Risk
44541,Action,Other,46,2,158,0.2925,0,0,Low Risk
44808,Action,Europe,70,4,87,0.2905,0,0,Low Risk
24530,Strategy,Asia,13,10,33,0.2904,0,0,Low Risk
14276,Sports,Europe,92,3,108,0.2892,0,0,Low Risk
37661,Action,Europe,80,6,33,0.2877,0,0,Low Risk
25566,RPG,Europe,92,17,13,0.2869,0,0,Low Risk
46265,RPG,Other,74,9,89,0.284,0,0,Low Risk
32024,Strategy,USA,45,2,139,0.2827,0,0,Low Risk
12299,Simulation,USA,38,8,41,0.2793,0,0,Low Risk
13591,RPG,Asia,96,17,13,0.277,0,0,Low Risk
39158,RPG,USA,72,4,76,0.2712,0,0,Low Risk
48783,Strategy,Europe,92,2,120,0.271,0,0,Low Risk
39189,Sports,Europe,25,3,110,0.2685,0,0,Low Risk
32345,Simulation,Other,28,10,73,0.2684,0,0,Low Risk
40715,RPG,Europe,63,2,125,0.2672,0,0,Low Risk
40947,Strategy,USA,94,16,19,0.2668,0,0,Low Risk
23878,Simulation,Asia,64,2,146,0.2666,0,0,Low Risk
13168,RPG,Other,42,9,175,0.2665,0,0,Low Risk
14243,Strategy,Europe,82,2,92,0.2638,0,0,Low Risk
15599,Sports,USA,94,3,60,0.2635,0,0,Low Risk
17653,Action,Other,39,5,67,0.2629,0,0,Low Risk
46231,Simulation,Asia,86,6,43,0.2624,0,0,Low Risk
30561,Action,Europe,19,4,126,0.262,0,0,Low Risk
33474,Sports,USA,82,12,19,0.2609,0,0,Low Risk
27455,RPG,Asia,90,19,12,0.2577,0,0,Low Risk
19536,RPG,Other,3,5,84,0.2577,0,0,Low Risk
45415,RPG,Asia,61,2,144,0.2554,0,0,Low Risk
24755,Strategy,Europe,62,2,172,0.2552,0,0,Low Risk
34142,Strategy,USA,37,17,17,0.2544,0,0,Low Risk
10005,Action,Other,66,14,138,0.2543,0,0,Low Risk
38756,Strategy,USA,50,7,37,0.2533,0,0,Low Risk
45215,Sports,Other,12,4,120,0.2532,0,0,Low Risk
23814,Action,Other,19,9,114,0.2522,0,0,Low Risk
16560,Action,Europe,50,7,38,0.2517,0,0,Low Risk
38871,Simulation,Asia,89,4,83,0.2512,0,0,Low Risk
38573,Action,Europe,70,3,134,0.2511,0,0,Low Risk
24240,Sports,USA,88,2,159,0.2508,0,0,Low Risk
18654,Action,Asia,88,14,23,0.2495,0,1,Low Risk
39987,RPG,Other,26,5,130,0.2494,0,0,Low Risk
47707,Simulation,Europe,40,4,138,0.2488,0,0,Low Risk
32672,Sports,Other,72,7,48,0.2476,0,0,Low Risk
42127,Simulation,Asia,26,17,20,0.2475,0,0,Low Risk
32336,RPG,Europe,86,15,13,0.2474,0,0,Low Risk
30686,Action,Other,69,15,54,0.2462,0,0,Low Risk
15262,Strategy,USA,39,5,62,0.2456,0,0,Low Risk
29441,Strategy,USA,52,2,173,0.2455,0,0,Low Risk
33808,Simulation,USA,8,5,67,0.2452,0,0,Low Risk
26113,Sports,USA,43,8,36,0.2421,0,0,Low Risk
40166,Sports,Other,80,8,74,0.2419,0,0,Low Risk
47117,RPG,Other,29,7,176,0.2417,0,0,Low Risk
16616,RPG,Other,50,6,58,0.2405,0,0,Low Risk
23835,Action,USA,97,19,11,0.239,0,0,Low Risk
15893,RPG,Europe,1,2,174,0.2389,0,0,Low Risk
15221,Strategy,USA,41,5,63,0.2387,0,0,Low Risk
37038,Sports,USA,85,6,43,0.2387,0,0,Low Risk
20681,Strategy,Other,87,17,13,0.2387,0,0,Low Risk
31072,Action,Europe,67,5,46,0.2383,0,0,Low Risk
28765,RPG,Europe,81,6,41,0.2377,0,0,Low Risk
10858,Simulation,USA,80,17,19,0.2373,0,1,Low Risk
47958,Action,Europe,50,2,136,0.2366,0,0,Low Risk
13587,Action,Other,64,9,41,0.2357,0,0,Low Risk
40720,Simulation,USA,74,10,22,0.2354,0,0,Low Risk
18124,RPG,Other,90,11,52,0.2342,0,0,Low Risk
23577,Action,USA,96,8,36,0.2323,0,0,Low Risk
9416,Simulation,Asia,40,11,27,0.2321,0,0,Low Risk
36033,Sports,Other,48,3,144,0.2316,0,1,Low Risk
13234,Simulation,Europe,91,10,23,0.2311,0,0,Low Risk
38120,Strategy,Asia,88,2,97,0.2311,0,0,Low Risk
44473,Strategy,Other,53,12,25,0.2308,0,0,Low Risk
36572,Action,Other,38,6,112,0.2301,0,0,Low Risk
35199,Sports,Other,92,3,132,0.2298,0,0,Low Risk
39567,Action,Other,74,12,170,0.2293,0,0,Low Risk
33386,RPG,Other,73,11,140,0.2281,0,0,Low Risk
22138,Sports,Other,18,14,137,0.2278,0,0,Low Risk
21958,Simulation,Other,47,10,145,0.2263,0,0,Low Risk
48511,Sports,Other,46,16,151,0.2262,0,0,Low Risk
13752,Simulation,Europe,36,10,33,0.2258,0,0,Low Risk
23765,RPG,Europe,68,5,62,0.2241,0,0,Low Risk
42717,Strategy,Europe,83,7,42,0.2241,0,0,Low Risk
12695,Strategy,Europe,19,17,20,0.2222,0,0,Low Risk
34640,Action,Other,91,15,89,0.222,0,0,Low Risk
11046,Strategy,Asia,82,4,77,0.2215,0,0,Low Risk
10419,Action,USA,1,14,29,0.2202,0,0,Low Risk
12287,Simulation,Europe,90,2,112,0.2193,0,0,Low Risk
26454,RPG,Other,23,7,150,0.2184,0,0,Low Risk
32188,Action,Other,33,16,96,0.2184,0,0,Low Risk
15410,RPG,USA,96,7,32,0.2177,0,1,Low Risk
26358,Sports,USA,76,5,63,0.2173,0,0,Low Risk
29964,Simulation,Asia,38,8,54,0.2171,0,0,Low Risk
23255,RPG,Asia,38,16,20,0.2171,0,0,Low Risk
16943,RPG,Other,16,19,106,0.2164,0,0,Low Risk
40115,RPG,Europe,96,2,113,0.2164,0,0,Low Risk
39423,Sports,Asia,43,8,51,0.2163,0,0,Low Risk
15730,RPG,Asia,17,9,38,0.2163,0,0,Low Risk
15235,Action,Other,57,9,98,0.2161,0,0,Low Risk
13187,Action,Other,74,16,97,0.2158,0,0,Low Risk
11343,Action,Europe,78,2,107,0.2156,0,0,Low Risk
37797,Sports,Europe,43,4,165,0.2153,0,0,Low Risk
20695,Simulation,Other,83,16,72,0.2151,0,0,Low Risk
22741,RPG,USA,92,2,164,0.2149,0,0,Low Risk
16463,Sports,Asia,64,5,134,0.2146,0,0,Low Risk
12694,Simulation,USA,45,8,41,0.2145,0,0,Low Risk
18113,RPG,USA,60,3,106,0.2144,0,0,Low Risk
42730,Action,Other,57,7,171,0.2142,0,0,Low Risk
25768,Strategy,Europe,92,9,33,0.213,0,0,Low Risk
24221,Sports,USA,1,9,39,0.2129,0,0,Low Risk
31712,Sports,Other,62,5,154,0.2128,0,0,Low Risk
11769,Sports,Other,72,4,117,0.2126,0,0,Low Risk
39487,Action,Asia,52,14,145,0.2126,0,0,Low Risk
30166,Sports,Other,27,17,49,0.2121,0,0,Low Risk
20218,Simulation,Other,11,4,172,0.2119,0,0,Low Risk
16389,Simulation,Other,88,5,50,0.2116,0,0,Low Risk
10420,Action,Europe,51,7,113,0.2116,0,0,Low Risk
34745,Sports,Other,48,15,113,0.2115,0,0,Low Risk
24036,Simulation,Other,38,5,161,0.2113,0,0,Low Risk
34498,RPG,USA,71,11,29,0.2112,0,0,Low Risk
18850,Sports,Other,85,17,178,0.2108,0,0,Low Risk
37744,Action,USA,63,11,24,0.2106,0,0,Low Risk
13842,Sports,Europe,46,11,151,0.2096,0,0,Low Risk
44356,Simulation,Europe,46,3,131,0.2086,0,0,Low Risk
35871,Sports,Other,81,7,65,0.2085,0,0,Low Risk
17727,RPG,Other,39,14,22,0.2083,0,0,Low Risk
23506,Simulation,Asia,12,15,25,0.2079,0,1,Low Risk
40663,Strategy,Other,76,6,50,0.2076,0,0,Low Risk
38036,Action,Europe,67,16,16,0.2072,0,0,Low Risk
16271,Simulation,Europe,35,4,141,0.2071,0,0,Low Risk
20180,Simulation,Other,42,11,107,0.2069,0,0,Low Risk
11757,Sports,Europe,87,3,101,0.2064,0,0,Low Risk
41225,Simulation,Other,20,19,44,0.2062,0,0,Low Risk
46391,Simulation,Europe,78,4,162,0.2057,0,0,Low Risk
46159,Action,Asia,41,8,92,0.2052,0,0,Low Risk
10896,Sports,Europe,48,3,144,0.2048,0,0,Low Risk
13619,Sports,Europe,97,2,121,0.2046,0,0,Low Risk
28421,Simulation,Other,5,6,80,0.2044,0,0,Low Risk
41095,Action,Other,82,15,56,0.2042,0,0,Low Risk
20007,Action,Europe,58,9,117,0.2035,0,0,Low Risk
22471,Action,Asia,42,13,50,0.2035,0,0,Low Risk
44924,Simulation,Europe,60,14,23,0.2033,0,1,Low Risk
47733,Action,Europe,53,5,108,0.2027,0,0,Low Risk
21332,RPG,Other,83,11,160,0.2027,0,0,Low Risk
21557,Sports,Europe,89,4,142,0.2019,0,0,Low Risk
34934,Sports,Other,68,6,156,0.2016,0,0,Low Risk
20029,Action,Asia,56,3,155,0.2014,0,0,Low Risk
48300,Sports,Other,81,19,111,0.2007,0,0,Low Risk
47649,Action,Asia,33,12,51,0.2003,0,0,Low Risk
46008,Action,Other,76,5,114,0.2003,0,0,Low Risk
42069,Simulation,Asia,66,9,34,0.2001,0,0,Low Risk
34083,Action,Asia,37,6,86,0.1997,0,0,Low Risk
30280,Sports,Europe,41,4,120,0.1988,0,0,Low Risk
15443,RPG,Europe,62,8,159,0.1985,0,0,Low Risk
46341,Strategy,Other,21,2,178,0.1983,0,0,Low Risk
30010,Simulation,Europe,16,13,151,0.1983,0,0,Low Risk
15999,RPG,Asia,13,16,110,0.1983,0,0,Low Risk
25742,Action,Europe,37,8,57,0.1982,0,0,Low Risk
12788,Sports,Asia,9,18,22,0.1979,0,0,Low Risk
40936,Simulation,Asia,37,7,112,0.1977,0,0,Low Risk
24210,Sports,Other,70,13,41,0.1977,0,0,Low Risk
27185,Simulation,Europe,49,14,170,0.1973,0,0,Low Risk
28745,Simulation,Europe,51,3,168,0.1973,0,0,Low Risk
17851,RPG,Other,35,11,134,0.1963,0,0,Low Risk
37495,Simulation,Asia,35,7,67,0.1958,0,0,Low Risk
35880,Action,Europe,69,15,21,0.1957,0,0,Low Risk
24923,Action,Europe,71,6,161,0.1956,0,0,Low Risk
42095,Sports,Asia,22,13,117,0.1954,0,0,Low Risk
32691,Sports,Asia,54,12,118,0.1951,0,0,Low Risk
29522,Sports,USA,68,4,73,0.1949,0,0,Low Risk
42594,Simulation,Asia,50,6,170,0.1949,0,0,Low Risk
24734,Simulation,Asia,52,11,50,0.1948,0,0,Low Risk
23764,RPG,Asia,88,5,75,0.1948,0,0,Low Risk
30632,RPG,Other,90,7,62,0.1947,0,1,Low Risk
18988,Action,Europe,54,16,99,0.1946,0,0,Low Risk
47891,Sports,Europe,1,5,136,0.1946,0,0,Low Risk
11235,Action,Europe,19,5,91,0.1946,0,0,Low Risk
39380,Simulation,Europe,64,12,147,0.1945,0,0,Low Risk
17555,Simulation,Other,83,17,98,0.1943,0,0,Low Risk
28539,RPG,Asia,11,9,152,0.1943,0,0,Low Risk
19739,Sports,Asia,28,16,85,0.1942,0,0,Low Risk
32400,Sports,Europe,28,8,135,0.194,0,0,Low Risk
24954,Action,Europe,31,6,113,0.1939,0,0,Low Risk
40161,Action,Europe,17,15,86,0.1934,0,0,Low Risk
9716,RPG,Asia,20,11,43,0.1934,0,0,Low Risk
9600,Strategy,Other,32,16,68,0.1934,0,0,Low Risk
23371,Action,Europe,9,12,119,0.1932,0,1,Low Risk
40753,Sports,USA,52,8,36,0.193,0,0,Low Risk
23056,Simulation,Europe,49,7,64,0.1928,0,0,Low Risk
24902,Action,USA,5,3,112,0.1927,0,0,Low Risk
41674,RPG,Asia,70,9,50,0.1926,0,0,Low Risk
17668,Simulation,Asia,57,12,45,0.1926,0,0,Low Risk
24048,Sports,Europe,16,6,176,0.1924,0,0,Low Risk
37342,Action,Europe,67,17,95,0.1924,0,0,Low Risk
22251,Sports,Europe,31,4,83,0.1918,0,0,Low Risk
26649,Simulation,Europe,73,8,79,0.1916,0,1,Low Risk
46484,Sports,Europe,83,8,159,0.1916,0,0,Low Risk
10212,Action,USA,84,2,157,0.1915,0,0,Low Risk
47015,Sports,Europe,37,12,45,0.1914,0,0,Low Risk
12949,Sports,Europe,64,10,36,0.1914,0,0,Low Risk
30521,Simulation,Europe,70,18,143,0.1914,0,0,Low Risk
38133,RPG,Europe,26,14,93,0.1912,0,0,Low Risk
38059,Sports,Europe,37,3,133,0.1911,0,0,Low Risk
23563,Action,Asia,46,15,85,0.191,0,0,Low Risk
21234,Action,Europe,55,10,103,0.1909,0,0,Low Risk
39162,Simulation,Asia,48,7,178,0.1905,0,0,Low Risk
34349,Simulation,Europe,60,16,88,0.1904,0,0,Low Risk
34021,Simulation,Europe,63,5,141,0.1904,0,0,Low Risk
15116,RPG,Europe,18,4,84,0.1903,0,0,Low Risk
35313,Sports,Asia,31,14,144,0.1902,0,0,Low Risk
9743,Simulation,Asia,43,8,148,0.1896,0,0,Low Risk
38438,Simulation,Asia,2,3,120,0.1894,0,0,Low Risk
9246,Action,USA,6,10,36,0.1894,0,0,Low Risk
36269,Simulation,Europe,3,7,115,0.1892,0,0,Low Risk
44312,Simulation,Europe,36,17,130,0.1891,0,0,Low Risk
15541,Simulation,Other,80,10,34,0.1887,0,0,Low Risk
15849,RPG,Asia,44,9,138,0.1886,0,0,Low Risk
36163,Action,Europe,1,6,90,0.1886,0,0,Low Risk
16564,Action,Europe,8,5,121,0.1882,0,0,Low Risk
48999,Sports,Asia,64,17,77,0.1882,0,0,Low Risk
9402,Sports,Europe,97,3,107,0.1882,0,0,Low Risk
9572,Sports,Other,2,3,156,0.1878,0,0,Low Risk
39121,Action,Asia,84,11,46,0.1877,0,0,Low Risk
39025,Action,Europe,82,4,151,0.1876,0,0,Low Risk
28736,Sports,Europe,66,17,172,0.1875,0,0,Low Risk
17934,Action,Europe,34,11,77,0.1874,0,0,Low Risk
34963,Action,Asia,66,5,170,0.1873,0,0,Low Risk
42276,Sports,USA,58,10,31,0.1873,0,0,Low Risk
43294,Action,Europe,8,10,57,0.1873,0,0,Low Risk
13223,Action,USA,64,13,26,0.1872,0,0,Low Risk
36797,RPG,Asia,27,8,59,0.1872,0,0,Low Risk
34545,RPG,Europe,40,15,80,0.1871,0,0,Low Risk
13165,RPG,Asia,2,11,79,0.1863,0,0,Low Risk
16055,Simulation,Europe,58,18,156,0.1861,0,0,Low Risk
24415,Action,Asia,13,14,175,0.1859,0,0,Low Risk
16608,RPG,Europe,57,15,70,0.1859,0,0,Low Risk
45247,RPG,Europe,10,5,72,0.1858,0,0,Low Risk
28085,Action,Europe,21,19,124,0.1856,0,0,Low Risk
38357,RPG,Europe,45,17,118,0.1855,0,0,Low Risk
44161,Sports,Europe,29,11,174,0.1855,0,0,Low Risk
42895,Action,Asia,66,8,161,0.1853,0,1,Low Risk
34307,Simulation,Asia,36,16,160,0.1853,0,0,Low Risk
40314,RPG,Asia,43,15,142,0.1851,0,0,Low Risk
17442,RPG,USA,2,15,24,0.1851,0,0,Low Risk
47831,Action,Europe,45,8,115,0.1849,0,0,Low Risk
32258,Simulation,Europe,3,15,24,0.1849,0,0,Low Risk
39920,Sports,Europe,42,12,161,0.1849,0,0,Low Risk
33478,Sports,Other,50,11,39,0.1848,0,0,Low Risk
24318,Sports,Asia,12,15,41,0.1848,0,0,Low Risk
45004,Simulation,Europe,12,8,132,0.1844,0,0,Low Risk
10125,Sports,Europe,79,2,140,0.1844,0,0,Low Risk
12127,RPG,Asia,46,7,79,0.1839,0,0,Low Risk
43719,Simulation,Asia,31,4,170,0.1838,0,0,Low Risk
36053,Simulation,Asia,36,10,110,0.1837,0,0,Low Risk
32325,Strategy,Other,58,10,69,0.1836,0,0,Low Risk
14339,Sports,Europe,35,7,129,0.1836,0,0,Low Risk
42567,RPG,Asia,4,13,120,0.1834,0,0,Low Risk
47748,RPG,Europe,35,12,55,0.1833,0,0,Low Risk
15738,Sports,USA,80,12,23,0.1833,0,0,Low Risk
33527,RPG,Europe,50,18,55,0.1832,0,1,Low Risk
24893,Strategy,Other,72,7,134,0.1832,0,0,Low Risk
42522,Action,USA,13,5,68,0.1831,0,0,Low Risk
9137,Sports,Asia,45,7,45,0.1828,0,0,Low Risk
38267,RPG,Europe,59,9,128,0.1827,0,0,Low Risk
31216,Action,Other,20,19,156,0.1826,0,0,Low Risk
36227,Simulation,Europe,14,13,63,0.182,0,0,Low Risk
46786,Sports,Europe,42,5,70,0.1815,0,0,Low Risk
14030,RPG,Europe,69,17,133,0.1814,0,0,Low Risk
48433,Action,Europe,55,16,102,0.1811,0,0,Low Risk
20511,Action,Europe,1,9,121,0.1811,0,0,Low Risk
19153,Action,Asia,78,16,81,0.181,0,0,Low Risk
46737,RPG,Europe,12,6,128,0.181,0,0,Low Risk
19707,Sports,Asia,26,9,41,0.181,0,0,Low Risk
27146,Action,Asia,61,8,138,0.1809,0,0,Low Risk
28490,Simulation,Europe,43,18,162,0.1807,0,0,Low Risk
36837,Action,Europe,41,18,56,0.1807,0,0,Low Risk
47363,Action,Europe,64,3,84,0.1807,0,0,Low Risk
39289,Strategy,USA,86,19,13,0.1806,0,0,Low Risk
12719,Action,Asia,24,3,110,0.1801,0,0,Low Risk
14843,RPG,Europe,25,14,142,0.1797,0,0,Low Risk
21132,Strategy,Other,48,13,126,0.1796,0,0,Low Risk
18851,Action,Europe,30,15,49,0.1796,0,0,Low Risk
41393,Action,Europe,62,3,111,0.1794,0,0,Low Risk
29881,Strategy,Other,87,9,26,0.1793,0,0,Low Risk
13998,Action,Europe,7,15,102,0.1792,0,0,Low Risk
46618,Simulation,Other,56,11,60,0.1791,0,0,Low Risk
32859,RPG,Europe,65,12,106,0.179,0,0,Low Risk
12424,Simulation,Asia,40,2,171,0.1789,0,0,Low Risk
43090,Sports,Europe,75,5,160,0.1789,0,0,Low Risk
21970,Sports,Other,75,12,141,0.1786,0,0,Low Risk
14212,Strategy,Europe,24,3,110,0.1785,0,0,Low Risk
21157,Simulation,Europe,65,17,89,0.1785,0,0,Low Risk
38016,Simulation,Asia,40,11,142,0.1785,0,0,Low Risk
20059,Simulation,Europe,2,10,140,0.1784,0,0,Low Risk
32704,Sports,USA,58,4,83,0.1783,0,0,Low Risk
14954,Simulation,Europe,24,12,28,0.1783,0,0,Low Risk
32718,Sports,Europe,20,19,110,0.1783,0,0,Low Risk
16922,Sports,Asia,31,17,124,0.1782,0,0,Low Risk
9248,RPG,USA,56,3,88,0.1782,0,0,Low Risk
28998,Strategy,Other,85,14,55,0.1779,0,0,Low Risk
15630,RPG,Europe,99,7,35,0.1776,0,0,Low Risk
12774,Simulation,Europe,9,15,26,0.1773,0,0,Low Risk
33244,Sports,Europe,14,10,81,0.1768,0,0,Low Risk
15355,Sports,Europe,86,4,122,0.1766,0,0,Low Risk
16279,Action,Other,71,16,151,0.1764,0,0,Low Risk
44057,RPG,USA,5,12,35,0.1763,0,0,Low Risk
39575,Sports,Asia,40,6,153,0.1762,0,0,Low Risk
24345,Sports,Asia,54,13,120,0.1761,0,0,Low Risk
12370,Simulation,Europe,69,14,48,0.1761,0,0,Low Risk
11427,Sports,Europe,15,13,47,0.1759,0,0,Low Risk
16742,Simulation,Europe,26,16,126,0.1758,0,0,Low Risk
45161,Simulation,Asia,67,8,62,0.1758,0,0,Low Risk
39962,RPG,Europe,54,7,165,0.1758,0,0,Low Risk
32886,Simulation,Asia,11,7,147,0.1754,0,0,Low Risk
43744,Simulation,Asia,10,5,138,0.1748,0,0,Low Risk
35310,RPG,USA,56,2,169,0.1745,0,0,Low Risk
26777,Action,Europe,74,14,127,0.1742,0,0,Low Risk
29899,Sports,Europe,46,19,170,0.1741,0,0,Low Risk
24532,Action,Asia,47,14,62,0.1737,0,0,Low Risk
40105,Action,Other,34,7,144,0.1735,0,0,Low Risk
47457,Strategy,Europe,92,2,143,0.1734,0,0,Low Risk
13908,Sports,Asia,78,16,142,0.1731,0,0,Low Risk
17890,RPG,Europe,39,5,166,0.173,0,0,Low Risk
19540,Strategy,Other,30,18,114,0.173,0,0,Low Risk
24510,Simulation,Europe,87,9,112,0.1729,0,0,Low Risk
34283,Simulation,Europe,35,6,104,0.1725,0,0,Low Risk
27815,Action,Europe,63,13,63,0.1724,0,0,Low Risk
42931,Sports,Europe,41,15,178,0.172,0,0,Low Risk
31442,RPG,Other,87,12,30,0.1719,0,0,Low Risk
21205,Strategy,Other,52,8,91,0.1717,0,0,Low Risk
9257,Sports,Asia,15,5,68,0.1716,0,0,Low Risk
48045,RPG,Asia,40,7,107,0.1715,0,0,Low Risk
23810,RPG,Europe,6,13,159,0.1713,0,0,Low Risk
11531,Simulation,Asia,65,18,46,0.171,0,0,Low Risk
29319,Sports,Europe,68,19,167,0.1706,0,0,Low Risk
12210,Simulation,Europe,82,18,118,0.1706,0,0,Low Risk
42318,Action,Europe,64,16,19,0.1706,0,0,Low Risk
19003,Sports,Asia,70,8,82,0.1706,0,0,Low Risk
18294,Action,Europe,39,2,164,0.1705,0,0,Low Risk
20084,RPG,Europe,55,12,90,0.1703,0,0,Low Risk
25002,RPG,Europe,36,16,91,0.1702,0,0,Low Risk
16696,RPG,Europe,78,6,90,0.1699,0,0,Low Risk
29561,Sports,Europe,29,6,63,0.1698,0,0,Low Risk
42616,RPG,Asia,97,11,22,0.1698,0,0,Low Risk
14578,Sports,Europe,10,9,121,0.1697,0,0,Low Risk
31337,Action,Europe,59,7,135,0.1697,0,0,Low Risk
48947,Strategy,Asia,32,13,26,0.1697,0,0,Low Risk
37261,Action,Europe,3,3,154,0.1692,0,0,Low Risk
